city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T07:40:17.537108,13,117.61827087402344,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T08:40:17.537108,14,113.50004577636719,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T09:40:17.537108,15,119.837158203125,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T10:40:17.537108,16,117.38563537597656,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T11:40:17.537108,17,117.95523071289062,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T12:40:17.537108,18,120.91331481933594,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T13:40:17.537108,19,122.85880279541016,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T14:40:17.537108,20,121.50054931640625,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T15:40:17.537108,21,121.6287612915039,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T16:40:17.537108,22,119.79094696044922,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T17:40:17.537108,23,116.78609466552734,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-09T18:40:17.537108,24,118.441162109375,Unhealthy for Sensitive Groups
Byasanagar,"Ferro Chrome Colony, Byasanagar - OSPCB",2025-07-08T18:43:17.695484,25,115.46958923339844,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-08T19:39:42.751203,1,112.04242706298828,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-08T20:39:42.751203,2,127.05620574951172,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-08T21:39:42.751203,3,116.67139434814453,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-08T22:39:42.751203,4,122.83971405029297,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-08T23:39:42.751203,5,127.95199584960938,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T00:39:42.751203,6,115.57013702392578,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T01:39:42.751203,7,121.37699127197266,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T02:39:42.751203,8,113.1061019897461,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T03:39:42.751203,9,112.98206329345703,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T04:39:42.751203,10,110.75596618652344,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T05:39:42.751203,11,124.46722412109375,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T06:39:42.751203,12,117.92469024658203,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T07:39:42.751203,13,116.57868957519531,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T08:39:42.751203,14,102.1853256225586,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T09:39:42.751203,15,125.82656860351562,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T10:39:42.751203,16,115.7020034790039,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T11:39:42.751203,17,116.13214111328125,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T12:39:42.751203,18,120.64273834228516,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T13:39:42.751203,19,128.26681518554688,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T14:39:42.751203,20,126.81675720214844,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T15:39:42.751203,21,129.7562713623047,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T16:39:42.751203,22,123.8797607421875,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T17:39:42.751203,23,119.04405975341797,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-09T18:39:42.751203,24,115.671142578125,Unhealthy for Sensitive Groups
Byrnihat,"Central Academy for SFS, Byrnihat - PCBA",2025-07-08T18:42:36.298835,25,111.3652114868164,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-08T19:39:58.992827,1,113.15863037109375,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-08T20:39:58.992827,2,122.95878601074219,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-08T21:39:58.992827,3,118.26490783691406,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-08T22:39:58.992827,4,120.3276138305664,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-08T23:39:58.992827,5,125.30872344970703,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T00:39:58.992827,6,116.20366668701172,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T01:39:58.992827,7,120.51678466796875,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T02:39:58.992827,8,112.71125793457031,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T03:39:58.992827,9,114.1602554321289,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T04:39:58.992827,10,113.28033447265625,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T05:39:58.992827,11,122.21585845947266,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T06:39:58.992827,12,117.41288757324219,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T07:39:58.992827,13,115.87821960449219,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T08:39:58.992827,14,106.76313781738281,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T09:39:58.992827,15,122.02345275878906,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T10:39:58.992827,16,117.01954650878906,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T11:39:58.992827,17,116.25691223144531,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T12:39:58.992827,18,121.33949279785156,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T13:39:58.992827,19,125.71282958984375,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T14:39:58.992827,20,123.38201904296875,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T15:39:58.992827,21,127.52546691894531,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T16:39:58.992827,22,124.50724792480469,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T17:39:58.992827,23,117.3077392578125,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-09T18:39:58.992827,24,118.59385681152344,Unhealthy for Sensitive Groups
Chamarajanagar,"Urban, Chamarajanagar - KSPCB",2025-07-08T18:42:59.449624,25,121.84591674804688,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-08T19:39:48.179535,1,113.06141662597656,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-08T20:39:48.179535,2,121.26638793945312,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-08T21:39:48.179535,3,118.65625762939453,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-08T22:39:48.179535,4,119.246337890625,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-08T23:39:48.179535,5,123.2813949584961,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T00:39:48.179535,6,117.43446350097656,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T01:39:48.179535,7,119.27371978759766,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T02:39:48.179535,8,114.7734146118164,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T03:39:48.179535,9,115.98960876464844,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T04:39:48.179535,10,115.19233703613281,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T05:39:48.179535,11,121.02276611328125,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T06:39:48.179535,12,117.22404479980469,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T07:39:48.179535,13,116.322265625,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T08:39:48.179535,14,110.84673309326172,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T09:39:48.179535,15,120.01314544677734,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T10:39:48.179535,16,116.93624114990234,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T11:39:48.179535,17,116.41197967529297,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T12:39:48.179535,18,121.64439392089844,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T13:39:48.179535,19,124.09264373779297,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T14:39:48.179535,20,121.76636505126953,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T15:39:48.179535,21,125.07581329345703,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T16:39:48.179535,22,122.40507507324219,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T17:39:48.179535,23,115.7413330078125,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T18:39:48.179535,24,119.278564453125,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-08T18:42:45.789517,25,117.171875,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-08T19:39:48.323900,1,116.81410217285156,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-08T20:39:48.323900,2,118.4872817993164,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-08T21:39:48.323900,3,122.98961639404297,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-08T22:39:48.323900,4,121.46127319335938,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-08T23:39:48.323900,5,118.64738464355469,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T00:39:48.323900,6,118.57835388183594,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T01:39:48.323900,7,114.22945404052734,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T02:39:48.323900,8,120.61646270751953,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T03:39:48.323900,9,114.7499771118164,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T04:39:48.323900,10,123.52801513671875,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T05:39:48.323900,11,118.01432037353516,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T06:39:48.323900,12,121.2281265258789,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T07:39:48.323900,13,119.30878448486328,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T08:39:48.323900,14,121.24214935302734,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T09:39:48.323900,15,117.04496765136719,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T10:39:48.323900,16,118.53675079345703,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T11:39:48.323900,17,119.78460693359375,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T12:39:48.323900,18,119.75582885742188,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T13:39:48.323900,19,116.76132202148438,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T14:39:48.323900,20,117.67427825927734,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T15:39:48.323900,21,114.95040130615234,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T16:39:48.323900,22,119.60250091552734,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T17:39:48.323900,23,118.03150939941406,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T18:39:48.323900,24,120.62464904785156,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-08T18:42:46.068434,25,119.5291748046875,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-08T19:40:05.419450,1,114.0845718383789,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-08T20:40:05.419450,2,120.65338897705078,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-08T21:40:05.419450,3,121.48298645019531,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-08T22:40:05.419450,4,119.40568542480469,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-08T23:40:05.419450,5,121.58497619628906,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T00:40:05.419450,6,119.12310791015625,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T01:40:05.419450,7,117.50663757324219,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T02:40:05.419450,8,118.72411346435547,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T03:40:05.419450,9,118.65492248535156,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T04:40:05.419450,10,118.78521728515625,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T05:40:05.419450,11,119.2930908203125,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T06:40:05.419450,12,119.1955337524414,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T07:40:05.419450,13,117.3138427734375,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T08:40:05.419450,14,118.11211395263672,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T09:40:05.419450,15,115.7143325805664,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T10:40:05.419450,16,119.25028991699219,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T11:40:05.419450,17,117.9496078491211,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T12:40:05.419450,18,122.15768432617188,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T13:40:05.419450,19,120.57135009765625,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T14:40:05.419450,20,121.98329162597656,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T15:40:05.419450,21,118.42507934570312,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T16:40:05.419450,22,115.68834686279297,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T17:40:05.419450,23,118.3184814453125,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T18:40:05.419450,24,118.04138946533203,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-08T18:43:06.891774,25,121.68238830566406,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-08T19:40:05.570838,1,112.53125,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-08T20:40:05.570838,2,123.42237091064453,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-08T21:40:05.570838,3,119.22486877441406,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-08T22:40:05.570838,4,120.2094497680664,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-08T23:40:05.570838,5,124.27899932861328,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T00:40:05.570838,6,117.67164611816406,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T01:40:05.570838,7,119.33314514160156,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T02:40:05.570838,8,115.7740478515625,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T03:40:05.570838,9,115.51822662353516,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T04:40:05.570838,10,114.91301727294922,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T05:40:05.570838,11,121.54293823242188,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T06:40:05.570838,12,119.04132080078125,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T07:40:05.570838,13,116.72586059570312,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T08:40:05.570838,14,109.44927978515625,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T09:40:05.570838,15,121.14213562011719,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T10:40:05.570838,16,117.60134887695312,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T11:40:05.570838,17,118.37728118896484,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T12:40:05.570838,18,122.12090301513672,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T13:40:05.570838,19,124.33378601074219,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T14:40:05.570838,20,123.864990234375,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T15:40:05.570838,21,123.73399353027344,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T16:40:05.570838,22,119.50250244140625,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T17:40:05.570838,23,117.78854370117188,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T18:40:05.570838,24,117.5296401977539,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-08T18:43:07.028905,25,120.2223129272461,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-08T19:40:22.898298,1,119.42054748535156,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-08T20:40:22.898298,2,122.4293441772461,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-08T21:40:22.898298,3,119.39124298095703,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-08T22:40:22.898298,4,119.99531555175781,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-08T23:40:22.898298,5,118.32872772216797,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T00:40:22.898298,6,117.96021270751953,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T01:40:22.898298,7,117.83430480957031,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T02:40:22.898298,8,117.72937774658203,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T03:40:22.898298,9,118.04732513427734,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T04:40:22.898298,10,114.9446029663086,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T05:40:22.898298,11,120.15174102783203,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T06:40:22.898298,12,119.7200927734375,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T07:40:22.898298,13,119.7007827758789,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T08:40:22.898298,14,115.07637023925781,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T09:40:22.898298,15,119.50850677490234,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T10:40:22.898298,16,119.67394256591797,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T11:40:22.898298,17,118.7615966796875,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T12:40:22.898298,18,117.78227996826172,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T13:40:22.898298,19,119.04061889648438,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T14:40:22.898298,20,118.0947036743164,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T15:40:22.898298,21,116.72674560546875,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T16:40:22.898298,22,116.88395690917969,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T17:40:22.898298,23,121.72938537597656,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T18:40:22.898298,24,118.3207778930664,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-08T18:43:23.274636,25,121.04768371582031,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-08T19:40:23.049190,1,116.73273468017578,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-08T20:40:23.049190,2,118.44659423828125,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-08T21:40:23.049190,3,120.4315414428711,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-08T22:40:23.049190,4,120.9066162109375,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-08T23:40:23.049190,5,118.62813568115234,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T00:40:23.049190,6,118.13043212890625,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T01:40:23.049190,7,115.7662353515625,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T02:40:23.049190,8,119.01046752929688,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T03:40:23.049190,9,115.20108795166016,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T04:40:23.049190,10,121.02257537841797,Unhealthy for Sensitive Groups
