city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-07T21:39:42.339814,43,117.08770751953125,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-07T22:39:42.339814,44,118.28612518310547,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-07T23:39:42.339814,45,117.59567260742188,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T00:39:42.339814,46,117.30846405029297,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T01:39:42.339814,47,119.86156463623047,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T02:39:42.339814,48,118.267822265625,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T03:39:42.339814,49,119.99711608886719,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T04:39:42.339814,50,117.52945709228516,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T05:39:42.339814,51,119.66901397705078,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T06:39:42.339814,52,118.82833862304688,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T07:39:42.339814,53,117.27894592285156,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T08:39:42.339814,54,118.37042236328125,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T09:39:42.339814,55,117.01502990722656,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T10:39:42.339814,56,119.58602142333984,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T11:39:42.339814,57,116.29007720947266,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T12:39:42.339814,58,116.61127471923828,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T13:39:42.339814,59,118.71560668945312,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T14:39:42.339814,60,119.722900390625,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T15:39:42.339814,61,118.7688980102539,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T16:39:42.339814,62,120.84040832519531,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T17:39:42.339814,63,118.47775268554688,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T18:39:42.339814,64,119.94454193115234,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T19:39:42.339814,65,119.37077331542969,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T20:39:42.339814,66,119.85237884521484,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T21:39:42.339814,67,116.3330078125,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T22:39:42.339814,68,116.66252899169922,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T23:39:42.339814,69,116.09806060791016,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T00:39:42.339814,70,115.57684326171875,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T01:39:42.339814,71,119.51766204833984,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T02:39:42.339814,72,119.46974182128906,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T03:39:42.522478,1,119.94497680664062,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T04:39:42.522478,2,119.93096160888672,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T05:39:42.522478,3,117.13788604736328,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T06:39:42.522478,4,117.10600280761719,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T07:39:42.522478,5,120.43209838867188,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T08:39:42.522478,6,116.90340423583984,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T09:39:42.522478,7,118.9151611328125,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T10:39:42.522478,8,117.20612335205078,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T11:39:42.522478,9,120.80644989013672,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T12:39:42.522478,10,116.92816925048828,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T13:39:42.522478,11,119.79588317871094,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T14:39:42.522478,12,121.70464324951172,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T15:39:42.522478,13,116.27774047851562,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T16:39:42.522478,14,119.12859344482422,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T17:39:42.522478,15,116.99535369873047,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T18:39:42.522478,16,117.73471069335938,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T19:39:42.522478,17,120.91785430908203,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T20:39:42.522478,18,116.14395141601562,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T21:39:42.522478,19,117.86397552490234,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T22:39:42.522478,20,118.927734375,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-06T23:39:42.522478,21,118.53230285644531,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T00:39:42.522478,22,118.1104736328125,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T01:39:42.522478,23,118.84651947021484,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T02:39:42.522478,24,118.0760498046875,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T03:39:42.522478,25,120.53063201904297,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T04:39:42.522478,26,119.26885223388672,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T05:39:42.522478,27,118.76374816894531,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T06:39:42.522478,28,118.32293701171875,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T07:39:42.522478,29,118.5545883178711,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T08:39:42.522478,30,118.52156066894531,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T09:39:42.522478,31,118.62869262695312,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T10:39:42.522478,32,116.95575714111328,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T11:39:42.522478,33,118.28663635253906,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T12:39:42.522478,34,116.649169921875,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T13:39:42.522478,35,118.7424087524414,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T14:39:42.522478,36,118.97869873046875,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T15:39:42.522478,37,117.16366577148438,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T16:39:42.522478,38,117.53849029541016,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T17:39:42.522478,39,121.08222198486328,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T18:39:42.522478,40,118.29694366455078,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T19:39:42.522478,41,119.24018859863281,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T20:39:42.522478,42,118.95931243896484,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T21:39:42.522478,43,117.01045227050781,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T22:39:42.522478,44,117.4139633178711,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T23:39:42.522478,45,117.51358795166016,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T00:39:42.522478,46,116.32032775878906,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T01:39:42.522478,47,120.12842559814453,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T02:39:42.522478,48,118.15850067138672,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T03:39:42.522478,49,119.33065795898438,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T04:39:42.522478,50,116.70223999023438,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T05:39:42.522478,51,119.7409896850586,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T06:39:42.522478,52,118.38634490966797,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T07:39:42.522478,53,117.32584381103516,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T08:39:42.522478,54,117.93041229248047,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T09:39:42.522478,55,117.60704803466797,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T10:39:42.522478,56,120.4682388305664,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T11:39:42.522478,57,115.75833129882812,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T12:39:42.522478,58,118.13557434082031,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T13:39:42.522478,59,119.11534118652344,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T14:39:42.522478,60,120.4378890991211,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T15:39:42.522478,61,118.19812774658203,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T16:39:42.522478,62,123.1729507446289,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T17:39:42.522478,63,118.80368041992188,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T18:39:42.522478,64,120.64704895019531,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T19:39:42.522478,65,118.95304870605469,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T20:39:42.522478,66,120.26446533203125,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T21:39:42.522478,67,116.33128356933594,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T22:39:42.522478,68,116.566650390625,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T23:39:42.522478,69,115.75100708007812,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T00:39:42.522478,70,116.03199005126953,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T01:39:42.522478,71,119.28294372558594,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T02:39:42.522478,72,119.73194885253906,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T01:13:33.607428,1,119.54106140136719,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T02:13:33.607428,2,119.39041137695312,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T03:13:33.607428,3,116.71316528320312,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T04:13:33.607428,4,116.87017059326172,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T05:13:33.607428,5,120.14847564697266,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T06:13:33.607428,6,116.65998077392578,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T07:13:33.607428,7,118.46163177490234,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T08:13:33.607428,8,117.89883422851562,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T09:13:33.607428,9,120.2606201171875,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T10:13:33.607428,10,116.76233673095703,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T11:13:33.607428,11,119.98847961425781,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T12:13:33.607428,12,121.2033462524414,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T13:13:33.607428,13,116.92417907714844,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T14:13:33.607428,14,119.44050598144531,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T15:13:33.607428,15,117.37150573730469,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T16:13:33.607428,16,118.26771545410156,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T17:13:33.607428,17,120.69023895263672,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T18:13:33.607428,18,116.2243423461914,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T19:13:33.607428,19,118.21708679199219,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T20:13:33.607428,20,118.63764190673828,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T21:13:33.607428,21,117.96235656738281,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T22:13:33.607428,22,118.76457214355469,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-06T23:13:33.607428,23,118.75222778320312,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T00:13:33.607428,24,117.83647918701172,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T01:13:33.607428,25,120.44515228271484,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T02:13:33.607428,26,119.4736099243164,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T03:13:33.607428,27,118.61650848388672,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T04:13:33.607428,28,117.9826431274414,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T05:13:33.607428,29,118.25438690185547,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T06:13:33.607428,30,118.40579223632812,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T07:13:33.607428,31,118.53785705566406,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T08:13:33.607428,32,116.8158950805664,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T09:13:33.607428,33,118.21727752685547,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T10:13:33.607428,34,115.845703125,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T11:13:33.607428,35,118.82307434082031,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T12:13:33.607428,36,119.22164154052734,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T13:13:33.607428,37,117.35575103759766,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T14:13:33.607428,38,117.43122863769531,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T15:13:33.607428,39,120.97505950927734,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T16:13:33.607428,40,118.10664367675781,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T17:13:33.607428,41,119.6803970336914,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T18:13:33.607428,42,118.95333862304688,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T19:13:33.607428,43,116.5755386352539,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T20:13:33.607428,44,117.48945617675781,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T21:13:33.607428,45,117.19853973388672,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T22:13:33.607428,46,116.2101821899414,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-07T23:13:33.607428,47,120.22299194335938,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T00:13:33.607428,48,118.1537857055664,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T01:13:33.607428,49,119.0935287475586,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T02:13:33.607428,50,116.70993041992188,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T03:13:33.607428,51,119.66400909423828,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T04:13:33.607428,52,118.49297332763672,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T05:13:33.607428,53,117.00590515136719,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T06:13:33.607428,54,118.63842010498047,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T07:13:33.607428,55,116.89984893798828,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T08:13:33.607428,56,120.53535461425781,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T09:13:33.607428,57,115.55596160888672,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T10:13:33.607428,58,117.93389892578125,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T11:13:33.607428,59,118.9596176147461,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T12:13:33.607428,60,119.923583984375,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T13:13:33.607428,61,118.00009155273438,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T14:13:33.607428,62,122.67266082763672,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T15:13:33.607428,63,118.6267318725586,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T16:13:33.607428,64,120.55946350097656,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T17:13:33.607428,65,118.93061065673828,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T18:13:33.607428,66,120.75621795654297,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T19:13:33.607428,67,116.7035140991211,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T20:13:33.607428,68,116.83470916748047,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T21:13:33.607428,69,116.65870666503906,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T22:13:33.607428,70,115.83841705322266,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T23:13:33.607428,71,119.03672790527344,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T00:13:33.607428,72,119.93404388427734,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T03:39:25.960582,1,119.84644317626953,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T04:39:25.960582,2,119.2906494140625,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T05:39:25.960582,3,116.95793151855469,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T06:39:25.960582,4,116.92786407470703,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T07:39:25.960582,5,119.84394836425781,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T08:39:25.960582,6,117.06117248535156,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T09:39:25.960582,7,119.00975799560547,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T10:39:25.960582,8,117.92581939697266,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T11:39:25.960582,9,120.34075927734375,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T12:39:25.960582,10,116.88201904296875,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T13:39:25.960582,11,120.30789947509766,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T14:39:25.960582,12,121.50389099121094,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T15:39:25.960582,13,117.06477355957031,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T16:39:25.960582,14,119.56180572509766,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T17:39:25.960582,15,117.34486389160156,Unhealthy for Sensitive Groups
