city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T06:39:41.346892,11,116.80986785888672,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T07:39:41.346892,12,115.48653411865234,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T08:39:41.346892,13,105.45516967773438,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T09:39:41.346892,14,121.43468475341797,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T10:39:41.346892,15,115.90196228027344,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T11:39:41.346892,16,116.04450988769531,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T12:39:41.346892,17,121.8232650756836,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T13:39:41.346892,18,124.64448547363281,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T14:39:41.346892,19,124.44237518310547,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T15:39:41.346892,20,127.68196868896484,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T16:39:41.346892,21,123.43294525146484,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T17:39:41.346892,22,118.6033706665039,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T18:39:41.346892,23,116.11264038085938,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T20:33:43.779592,24,122.12930297851562,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T20:40:20.350895,1,119.4712142944336,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T21:40:20.350895,2,120.56329345703125,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T22:40:20.350895,3,120.0497817993164,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T23:40:20.350895,4,120.2923355102539,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T00:40:20.350895,5,118.04995727539062,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T01:40:20.350895,6,115.3418960571289,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T02:40:20.350895,7,117.5830078125,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T03:40:20.350895,8,115.91317749023438,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T04:40:20.350895,9,118.01425170898438,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T05:40:20.350895,10,119.2607192993164,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T06:40:20.350895,11,118.49327850341797,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T07:40:20.350895,12,118.4481430053711,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T08:40:20.350895,13,116.61968231201172,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T09:40:20.350895,14,117.4391860961914,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T10:40:20.350895,15,118.15238189697266,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T11:40:20.350895,16,117.54528045654297,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T12:40:20.350895,17,119.56465911865234,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T13:40:20.350895,18,121.35310363769531,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T14:40:20.350895,19,119.54340362548828,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T15:40:20.350895,20,119.11260986328125,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T16:40:20.350895,21,120.54106903076172,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T17:40:20.350895,22,116.03814697265625,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T18:40:20.350895,23,120.08198547363281,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T20:34:22.988063,24,122.37141418457031,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T20:51:06.569488,1,120.15650939941406,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T21:51:06.569488,2,120.51607513427734,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T22:51:06.569488,3,117.6620101928711,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T23:51:06.569488,4,114.6532974243164,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T00:51:06.569488,5,118.500732421875,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T01:51:06.569488,6,115.29161071777344,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T02:51:06.569488,7,121.49983978271484,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T03:51:06.569488,8,118.46495056152344,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T04:51:06.569488,9,119.74263763427734,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T05:51:06.569488,10,118.54142761230469,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T06:51:06.569488,11,117.53327941894531,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T07:51:06.569488,12,118.25464630126953,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T08:51:06.569488,13,115.67816162109375,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T09:51:06.569488,14,118.91238403320312,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T10:51:06.569488,15,119.32279968261719,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T11:51:06.569488,16,119.63982391357422,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T12:51:06.569488,17,119.28590393066406,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T13:51:06.569488,18,116.45613098144531,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T14:51:06.569488,19,119.22836303710938,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T15:51:06.569488,20,117.72126770019531,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T16:51:06.569488,21,119.60456085205078,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T18:43:20.274065,22,123.01657104492188,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T20:40:23.933698,1,119.44548034667969,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T21:40:23.933698,2,119.9332275390625,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T22:40:23.933698,3,120.45222473144531,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T23:40:23.933698,4,119.65648651123047,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T00:40:23.933698,5,118.1183853149414,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T01:40:23.933698,6,116.57806396484375,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T02:40:23.933698,7,117.49146270751953,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T03:40:23.933698,8,116.50029754638672,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T04:40:23.933698,9,118.52311706542969,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T05:40:23.933698,10,118.76258850097656,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T06:40:23.933698,11,119.11060333251953,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T07:40:23.933698,12,119.2312240600586,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T08:40:23.933698,13,117.2491683959961,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T09:40:23.933698,14,119.34290313720703,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T10:40:23.933698,15,116.97029113769531,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T11:40:23.933698,16,118.98942565917969,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T12:40:23.933698,17,118.40464782714844,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T13:40:23.933698,18,118.30986785888672,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T14:40:23.933698,19,117.59088897705078,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T15:40:23.933698,20,117.24336242675781,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T16:40:23.933698,21,118.29047393798828,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T17:40:23.933698,22,118.3510513305664,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T18:40:23.933698,23,119.28016662597656,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T18:43:25.109639,24,123.60812377929688,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T20:40:24.090199,1,117.99195098876953,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T21:40:24.090199,2,120.69429779052734,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T22:40:24.090199,3,119.3371353149414,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T23:40:24.090199,4,117.60104370117188,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T00:40:24.090199,5,118.13186645507812,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T01:40:24.090199,6,117.04618072509766,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T02:40:24.090199,7,119.8052978515625,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T03:40:24.090199,8,117.19673156738281,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T04:40:24.090199,9,121.49907684326172,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T05:40:24.090199,10,119.44475555419922,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T06:40:24.090199,11,120.80511474609375,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T07:40:24.090199,12,118.83946990966797,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T08:40:24.090199,13,122.83003234863281,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T09:40:24.090199,14,117.76038360595703,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T10:40:24.090199,15,118.5777816772461,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T11:40:24.090199,16,120.05691528320312,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T12:40:24.090199,17,119.41365814208984,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T13:40:24.090199,18,115.72459411621094,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T14:40:24.090199,19,117.14505004882812,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T15:40:24.090199,20,114.93183898925781,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T16:40:24.090199,21,116.73448181152344,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T17:40:24.090199,22,119.6868896484375,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T18:40:24.090199,23,120.23016357421875,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T18:43:25.421864,24,121.81541442871094,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T20:40:17.691807,1,124.75065612792969,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T21:40:17.691807,2,118.0779800415039,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T22:40:17.691807,3,120.86331176757812,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T23:40:17.691807,4,127.32374572753906,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T00:40:17.691807,5,115.81622314453125,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T01:40:17.691807,6,122.02206420898438,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T02:40:17.691807,7,112.82311248779297,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T03:40:17.691807,8,114.09547424316406,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T04:40:17.691807,9,112.83061981201172,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T05:40:17.691807,10,122.74087524414062,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T06:40:17.691807,11,118.44354248046875,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T07:40:17.691807,12,116.66094970703125,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T08:40:17.691807,13,104.26101684570312,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T09:40:17.691807,14,124.24260711669922,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T10:40:17.691807,15,116.13727569580078,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T11:40:17.691807,16,116.79750061035156,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T12:40:17.691807,17,121.18763732910156,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T13:40:17.691807,18,126.7123031616211,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T14:40:17.691807,19,125.81864929199219,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T15:40:17.691807,20,126.98381805419922,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T16:40:17.691807,21,122.4658203125,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T17:40:17.691807,22,117.52761840820312,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T18:40:17.691807,23,116.77285766601562,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T20:34:20.116580,24,114.04374694824219,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T20:40:01.693670,1,121.87218475341797,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T21:40:01.693670,2,119.59056091308594,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T22:40:01.693670,3,119.10706329345703,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T23:40:01.693670,4,122.37255096435547,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T00:40:01.693670,5,117.53437805175781,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T01:40:01.693670,6,117.739501953125,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T02:40:01.693670,7,115.818359375,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T03:40:01.693670,8,115.89790344238281,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T04:40:01.693670,9,114.79657745361328,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T05:40:01.693670,10,119.48681640625,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T06:40:01.693670,11,117.80728912353516,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T07:40:01.693670,12,117.43058013916016,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T08:40:01.693670,13,112.87347412109375,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T09:40:01.693670,14,118.7517318725586,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T10:40:01.693670,15,117.45499420166016,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T11:40:01.693670,16,117.84285736083984,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T12:40:01.693670,17,122.13846588134766,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T13:40:01.693670,18,123.1603012084961,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T14:40:01.693670,19,121.944580078125,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T15:40:01.693670,20,122.19610595703125,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T16:40:01.693670,21,120.40619659423828,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T17:40:01.693670,22,115.63602447509766,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T18:40:01.693670,23,118.81636047363281,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T20:34:05.428288,24,118.65534973144531,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T20:51:16.232014,1,119.55308532714844,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T21:51:16.232014,2,120.14938354492188,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T22:51:16.232014,3,118.24712371826172,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T23:51:16.232014,4,116.91389465332031,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T00:51:16.232014,5,116.64004516601562,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T01:51:16.232014,6,116.20110321044922,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T02:51:16.232014,7,115.99339294433594,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T03:51:16.232014,8,118.84423065185547,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T04:51:16.232014,9,118.70329284667969,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T05:51:16.232014,10,119.1095962524414,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T06:51:16.232014,11,113.90744018554688,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T07:51:16.232014,12,118.79180908203125,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T08:51:16.232014,13,118.5772705078125,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T09:51:16.232014,14,116.3369140625,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T10:51:16.232014,15,119.2004165649414,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T11:51:16.232014,16,123.30571746826172,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T12:51:16.232014,17,120.76950073242188,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T13:51:16.232014,18,120.7802963256836,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T14:51:16.232014,19,120.25984191894531,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T15:51:16.232014,20,116.19834899902344,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T16:51:16.232014,21,120.9019546508789,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T21:55:43.477645,22,121.49542236328125,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T20:39:50.150805,1,125.54104614257812,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T21:39:50.150805,2,118.60917663574219,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T22:39:50.150805,3,119.48078155517578,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T23:39:50.150805,4,127.94600677490234,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T00:39:50.150805,5,117.44599914550781,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T01:39:50.150805,6,122.77410125732422,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T02:39:50.150805,7,115.1346435546875,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T03:39:50.150805,8,114.9217300415039,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T04:39:50.150805,9,112.68077850341797,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T05:39:50.150805,10,123.71800231933594,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T06:39:50.150805,11,119.03788757324219,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T07:39:50.150805,12,114.94464111328125,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T08:39:50.150805,13,104.29596710205078,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T09:39:50.150805,14,122.26887512207031,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T10:39:50.150805,15,116.87654113769531,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T11:39:50.150805,16,118.51811218261719,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T12:39:50.150805,17,122.311279296875,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T13:39:50.150805,18,127.04422760009766,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T14:39:50.150805,19,127.16050720214844,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T15:39:50.150805,20,124.9670639038086,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T16:39:50.150805,21,118.48560333251953,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T17:39:50.150805,22,117.54006958007812,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T18:39:50.150805,23,115.80162811279297,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T20:33:54.107978,24,113.7649154663086,Unhealthy for Sensitive Groups
