city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T01:39:48.179535,4,119.27371978759766,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T02:39:48.179535,5,114.7734146118164,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T03:39:48.179535,6,115.98960876464844,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T04:39:48.179535,7,115.19233703613281,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T05:39:48.179535,8,121.02276611328125,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T06:39:48.179535,9,117.22404479980469,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T07:39:48.179535,10,116.322265625,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T08:39:48.179535,11,110.84673309326172,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T09:39:48.179535,12,120.01314544677734,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T10:39:48.179535,13,116.93624114990234,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T11:39:48.179535,14,116.41197967529297,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T12:39:48.179535,15,121.64439392089844,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T13:39:48.179535,16,124.09264373779297,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T14:39:48.179535,17,121.76636505126953,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T15:39:48.179535,18,125.07581329345703,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T16:39:48.179535,19,122.40507507324219,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T17:39:48.179535,20,115.7413330078125,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-09T18:39:48.179535,21,119.278564453125,Unhealthy for Sensitive Groups
Chandigarh,"Sector-25, Chandigarh - CPCC",2025-07-08T22:00:38.168618,22,117.52346801757812,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-08T22:39:48.323900,1,121.46127319335938,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-08T23:39:48.323900,2,118.64738464355469,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T00:39:48.323900,3,118.57835388183594,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T01:39:48.323900,4,114.22945404052734,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T02:39:48.323900,5,120.61646270751953,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T03:39:48.323900,6,114.7499771118164,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T04:39:48.323900,7,123.52801513671875,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T05:39:48.323900,8,118.01432037353516,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T06:39:48.323900,9,121.2281265258789,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T07:39:48.323900,10,119.30878448486328,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T08:39:48.323900,11,121.24214935302734,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T09:39:48.323900,12,117.04496765136719,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T10:39:48.323900,13,118.53675079345703,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T11:39:48.323900,14,119.78460693359375,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T12:39:48.323900,15,119.75582885742188,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T13:39:48.323900,16,116.76132202148438,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T14:39:48.323900,17,117.67427825927734,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T15:39:48.323900,18,114.95040130615234,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T16:39:48.323900,19,119.60250091552734,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T17:39:48.323900,20,118.03150939941406,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-09T18:39:48.323900,21,120.62464904785156,Unhealthy for Sensitive Groups
Chandigarh,"Sector-53, Chandigarh - CPCC",2025-07-08T22:00:38.326083,22,114.9133071899414,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-08T22:40:05.419450,1,119.40568542480469,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-08T23:40:05.419450,2,121.58497619628906,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T00:40:05.419450,3,119.12310791015625,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T01:40:05.419450,4,117.50663757324219,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T02:40:05.419450,5,118.72411346435547,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T03:40:05.419450,6,118.65492248535156,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T04:40:05.419450,7,118.78521728515625,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T05:40:05.419450,8,119.2930908203125,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T06:40:05.419450,9,119.1955337524414,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T07:40:05.419450,10,117.3138427734375,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T08:40:05.419450,11,118.11211395263672,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T09:40:05.419450,12,115.7143325805664,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T10:40:05.419450,13,119.25028991699219,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T11:40:05.419450,14,117.9496078491211,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T12:40:05.419450,15,122.15768432617188,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T13:40:05.419450,16,120.57135009765625,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T14:40:05.419450,17,121.98329162597656,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T15:40:05.419450,18,118.42507934570312,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T16:40:05.419450,19,115.68834686279297,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T17:40:05.419450,20,118.3184814453125,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-09T18:40:05.419450,21,118.04138946533203,Unhealthy for Sensitive Groups
Chandrapur,"Chauhan Colony, Chandrapur - MPCB",2025-07-08T20:34:09.415650,22,121.63008880615234,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-08T22:40:05.570838,1,120.2094497680664,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-08T23:40:05.570838,2,124.27899932861328,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T00:40:05.570838,3,117.67164611816406,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T01:40:05.570838,4,119.33314514160156,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T02:40:05.570838,5,115.7740478515625,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T03:40:05.570838,6,115.51822662353516,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T04:40:05.570838,7,114.91301727294922,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T05:40:05.570838,8,121.54293823242188,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T06:40:05.570838,9,119.04132080078125,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T07:40:05.570838,10,116.72586059570312,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T08:40:05.570838,11,109.44927978515625,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T09:40:05.570838,12,121.14213562011719,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T10:40:05.570838,13,117.60134887695312,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T11:40:05.570838,14,118.37728118896484,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T12:40:05.570838,15,122.12090301513672,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T13:40:05.570838,16,124.33378601074219,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T14:40:05.570838,17,123.864990234375,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T15:40:05.570838,18,123.73399353027344,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T16:40:05.570838,19,119.50250244140625,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T17:40:05.570838,20,117.78854370117188,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-09T18:40:05.570838,21,117.5296401977539,Unhealthy for Sensitive Groups
Chandrapur,"MIDC Khutala, Chandrapur - MPCB",2025-07-08T20:34:09.571819,22,119.9071044921875,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-08T22:40:22.898298,1,119.99531555175781,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-08T23:40:22.898298,2,118.32872772216797,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T00:40:22.898298,3,117.96021270751953,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T01:40:22.898298,4,117.83430480957031,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T02:40:22.898298,5,117.72937774658203,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T03:40:22.898298,6,118.04732513427734,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T04:40:22.898298,7,114.9446029663086,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T05:40:22.898298,8,120.15174102783203,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T06:40:22.898298,9,119.7200927734375,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T07:40:22.898298,10,119.7007827758789,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T08:40:22.898298,11,115.07637023925781,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T09:40:22.898298,12,119.50850677490234,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T10:40:22.898298,13,119.67394256591797,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T11:40:22.898298,14,118.7615966796875,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T12:40:22.898298,15,117.78227996826172,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T13:40:22.898298,16,119.04061889648438,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T14:40:22.898298,17,118.0947036743164,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T15:40:22.898298,18,116.72674560546875,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T16:40:22.898298,19,116.88395690917969,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T17:40:22.898298,20,121.72938537597656,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-09T18:40:22.898298,21,118.3207778930664,Unhealthy for Sensitive Groups
Chengalpattu,"Crescent University, Chengalpattu - TNPCB",2025-07-08T20:34:25.558830,22,120.89157104492188,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-08T22:40:23.049190,1,120.9066162109375,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-08T23:40:23.049190,2,118.62813568115234,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T00:40:23.049190,3,118.13043212890625,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T01:40:23.049190,4,115.7662353515625,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T02:40:23.049190,5,119.01046752929688,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T03:40:23.049190,6,115.20108795166016,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T04:40:23.049190,7,121.02257537841797,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T05:40:23.049190,8,119.02294921875,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T06:40:23.049190,9,119.69190979003906,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T07:40:23.049190,10,118.09386444091797,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T08:40:23.049190,11,119.59247589111328,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T09:40:23.049190,12,119.07760620117188,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T10:40:23.049190,13,116.84422302246094,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T11:40:23.049190,14,119.69313049316406,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T12:40:23.049190,15,119.31137084960938,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T13:40:23.049190,16,117.12238311767578,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T14:40:23.049190,17,118.20668029785156,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T15:40:23.049190,18,117.29449462890625,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T16:40:23.049190,19,117.90876770019531,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T17:40:23.049190,20,118.724609375,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T18:40:23.049190,21,120.16895294189453,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-08T20:34:25.711512,22,121.44062805175781,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-08T22:40:23.197438,1,121.29217529296875,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-08T23:40:23.197438,2,118.1499252319336,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T00:40:23.197438,3,118.129638671875,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T01:40:23.197438,4,115.84017181396484,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T02:40:23.197438,5,119.68267059326172,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T03:40:23.197438,6,115.26234436035156,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T04:40:23.197438,7,121.28900146484375,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T05:40:23.197438,8,118.78252410888672,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T06:40:23.197438,9,119.86201477050781,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T07:40:23.197438,10,119.34204864501953,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T08:40:23.197438,11,121.91522216796875,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T09:40:23.197438,12,118.15751647949219,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T10:40:23.197438,13,118.06232452392578,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T11:40:23.197438,14,120.26321411132812,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T12:40:23.197438,15,119.11193084716797,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T13:40:23.197438,16,115.23421478271484,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T14:40:23.197438,17,117.27490234375,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T15:40:23.197438,18,116.04867553710938,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T16:40:23.197438,19,117.45467376708984,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T17:40:23.197438,20,118.45247650146484,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T18:40:23.197438,21,120.70748901367188,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-08T20:34:25.863045,22,123.50898742675781,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-08T22:40:23.340668,1,120.52643585205078,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-08T23:40:23.340668,2,124.61363983154297,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T00:40:23.340668,3,116.48162841796875,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T01:40:23.340668,4,120.09915924072266,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T02:40:23.340668,5,113.60631561279297,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T03:40:23.340668,6,115.43873596191406,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T04:40:23.340668,7,113.50468444824219,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T05:40:23.340668,8,121.69605255126953,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T06:40:23.340668,9,117.62921905517578,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T07:40:23.340668,10,116.3108139038086,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T08:40:23.340668,11,109.0377426147461,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T09:40:23.340668,12,121.57333374023438,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T10:40:23.340668,13,117.61764526367188,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T11:40:23.340668,14,117.3827896118164,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T12:40:23.340668,15,121.3017807006836,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T13:40:23.340668,16,123.83071899414062,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T14:40:23.340668,17,121.45526123046875,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T15:40:23.340668,18,125.54264831542969,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T16:40:23.340668,19,123.00987243652344,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T17:40:23.340668,20,118.22242736816406,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T18:40:23.340668,21,118.36315155029297,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-08T18:43:24.045193,22,120.5474853515625,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-08T22:40:23.494024,1,120.46044921875,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-08T23:40:23.494024,2,117.94463348388672,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T00:40:23.494024,3,118.37229919433594,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T01:40:23.494024,4,115.4917984008789,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T02:40:23.494024,5,119.48233795166016,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T03:40:23.494024,6,115.19023895263672,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T04:40:23.494024,7,120.49881744384766,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T05:40:23.494024,8,118.99163055419922,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T06:40:23.494024,9,119.98001861572266,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T07:40:23.494024,10,119.25442504882812,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T08:40:23.494024,11,121.45049285888672,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T09:40:23.494024,12,118.0580062866211,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T10:40:23.494024,13,117.98509216308594,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T11:40:23.494024,14,119.84457397460938,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T12:40:23.494024,15,119.10948181152344,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T13:40:23.494024,16,116.35010528564453,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T14:40:23.494024,17,117.35489654541016,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T15:40:23.494024,18,115.78922271728516,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T16:40:23.494024,19,116.75686645507812,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T17:40:23.494024,20,118.59029388427734,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T18:40:23.494024,21,120.49665069580078,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-08T20:34:26.012679,22,122.86129760742188,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-08T22:40:23.640430,1,120.15507507324219,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-08T23:40:23.640430,2,119.57902526855469,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T00:40:23.640430,3,118.70808410644531,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T01:40:23.640430,4,116.57001495361328,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T02:40:23.640430,5,118.9716796875,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T03:40:23.640430,6,116.41152954101562,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T04:40:23.640430,7,120.81002044677734,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T05:40:23.640430,8,119.16796875,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T06:40:23.640430,9,119.19287109375,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T07:40:23.640430,10,116.37895202636719,Unhealthy for Sensitive Groups
