city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T02:40:24.090199,53,119.8052978515625,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T03:40:24.090199,54,117.19673156738281,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T04:40:24.090199,55,121.49907684326172,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T05:40:24.090199,56,119.44475555419922,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T06:40:24.090199,57,120.80511474609375,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T07:40:24.090199,58,118.83946990966797,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T08:40:24.090199,59,122.83003234863281,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T09:40:24.090199,60,117.76038360595703,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T10:40:24.090199,61,118.5777816772461,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T11:40:24.090199,62,120.05691528320312,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T12:40:24.090199,63,119.41365814208984,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T13:40:24.090199,64,115.72459411621094,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T14:40:24.090199,65,117.14505004882812,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T15:40:24.090199,66,114.93183898925781,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T16:40:24.090199,67,116.73448181152344,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T17:40:24.090199,68,119.6868896484375,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T18:40:24.090199,69,120.23016357421875,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-06T19:40:24.090199,70,121.84334564208984,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-06T22:40:17.691807,1,123.49545288085938,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-06T23:40:17.691807,2,116.86810302734375,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T00:40:17.691807,3,128.7353515625,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T01:40:17.691807,4,115.53254699707031,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T02:40:17.691807,5,120.91545104980469,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T03:40:17.691807,6,117.12138366699219,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T04:40:17.691807,7,119.22794342041016,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T05:40:17.691807,8,119.0972900390625,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T06:40:17.691807,9,112.45545196533203,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T07:40:17.691807,10,125.34996032714844,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T08:40:17.691807,11,119.8480453491211,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T09:40:17.691807,12,122.23755645751953,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T10:40:17.691807,13,126.5837173461914,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T11:40:17.691807,14,123.4903335571289,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T12:40:17.691807,15,124.84891510009766,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T13:40:17.691807,16,125.02250671386719,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T14:40:17.691807,17,117.06609344482422,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T15:40:17.691807,18,118.3170394897461,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T16:40:17.691807,19,118.8268814086914,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T17:40:17.691807,20,116.8425064086914,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T18:40:17.691807,21,121.04095458984375,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T19:40:17.691807,22,112.61238861083984,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T20:40:17.691807,23,117.24118041992188,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T21:40:17.691807,24,123.185546875,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T22:40:17.691807,25,120.70529174804688,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-07T23:40:17.691807,26,119.71771240234375,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T00:40:17.691807,27,121.98721313476562,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T01:40:17.691807,28,113.74605560302734,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T02:40:17.691807,29,120.04435729980469,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T03:40:17.691807,30,109.93181610107422,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T04:40:17.691807,31,123.46749114990234,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T05:40:17.691807,32,119.25566864013672,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T06:40:17.691807,33,120.5021743774414,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T07:40:17.691807,34,118.3966293334961,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T08:40:17.691807,35,123.38601684570312,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T09:40:17.691807,36,116.44269561767578,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T10:40:17.691807,37,114.75231170654297,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T11:40:17.691807,38,123.02333068847656,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T12:40:17.691807,39,116.6373062133789,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T13:40:17.691807,40,115.65586853027344,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T14:40:17.691807,41,121.90221405029297,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T15:40:17.691807,42,112.30906677246094,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T16:40:17.691807,43,124.45983123779297,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T17:40:17.691807,44,125.6594009399414,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T18:40:17.691807,45,117.48979187011719,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T19:40:17.691807,46,112.51730346679688,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T20:40:17.691807,47,124.75065612792969,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T21:40:17.691807,48,118.0779800415039,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T22:40:17.691807,49,120.86331176757812,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T23:40:17.691807,50,127.32374572753906,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T00:40:17.691807,51,115.81622314453125,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T01:40:17.691807,52,122.02206420898438,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T02:40:17.691807,53,112.82311248779297,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T03:40:17.691807,54,114.09547424316406,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T04:40:17.691807,55,112.83061981201172,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T05:40:17.691807,56,122.74087524414062,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T06:40:17.691807,57,118.44354248046875,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T07:40:17.691807,58,116.66094970703125,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T08:40:17.691807,59,104.26101684570312,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T09:40:17.691807,60,124.24260711669922,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T10:40:17.691807,61,116.13727569580078,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T11:40:17.691807,62,116.79750061035156,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T12:40:17.691807,63,121.18763732910156,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T13:40:17.691807,64,126.7123031616211,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T14:40:17.691807,65,125.81864929199219,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T15:40:17.691807,66,126.98381805419922,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T16:40:17.691807,67,122.4658203125,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T17:40:17.691807,68,117.52761840820312,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T18:40:17.691807,69,116.77285766601562,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-06T22:22:49.144829,70,115.14866638183594,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-06T22:40:01.693670,1,121.3041763305664,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-06T23:40:01.693670,2,116.70809173583984,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T00:40:01.693670,3,124.51718139648438,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T01:40:01.693670,4,116.1985092163086,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T02:40:01.693670,5,121.143798828125,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T03:40:01.693670,6,115.77739715576172,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T04:40:01.693670,7,117.34988403320312,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T05:40:01.693670,8,118.7008056640625,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T06:40:01.693670,9,116.00521850585938,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T07:40:01.693670,10,123.2692642211914,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T08:40:01.693670,11,118.68515014648438,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T09:40:01.693670,12,121.46092224121094,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T10:40:01.693670,13,126.24293518066406,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T11:40:01.693670,14,121.18930053710938,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T12:40:01.693670,15,121.27217102050781,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T13:40:01.693670,16,123.5783920288086,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T14:40:01.693670,17,117.90843963623047,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T15:40:01.693670,18,116.61786651611328,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T16:40:01.693670,19,118.89232635498047,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T17:40:01.693670,20,117.09838104248047,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T18:40:01.693670,21,119.5021743774414,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T19:40:01.693670,22,115.4601821899414,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T20:40:01.693670,23,116.85082244873047,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T21:40:01.693670,24,119.3856430053711,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T22:40:01.693670,25,121.41128540039062,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-07T23:40:01.693670,26,119.27518463134766,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T00:40:01.693670,27,121.31535339355469,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T01:40:01.693670,28,115.18342590332031,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T02:40:01.693670,29,119.27326202392578,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T03:40:01.693670,30,111.7300033569336,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T04:40:01.693670,31,118.79232025146484,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T05:40:01.693670,32,117.841552734375,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T06:40:01.693670,33,118.18623352050781,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T07:40:01.693670,34,118.79595947265625,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T08:40:01.693670,35,120.90650939941406,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T09:40:01.693670,36,118.54991912841797,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T10:40:01.693670,37,116.58731842041016,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T11:40:01.693670,38,120.56625366210938,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T12:40:01.693670,39,118.72650146484375,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T13:40:01.693670,40,117.07599639892578,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T14:40:01.693670,41,120.25143432617188,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T15:40:01.693670,42,113.58011627197266,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T16:40:01.693670,43,119.5854721069336,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T17:40:01.693670,44,122.32528686523438,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T18:40:01.693670,45,119.67330932617188,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T19:40:01.693670,46,113.45973205566406,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T20:40:01.693670,47,121.87218475341797,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T21:40:01.693670,48,119.59056091308594,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T22:40:01.693670,49,119.10706329345703,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T23:40:01.693670,50,122.37255096435547,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T00:40:01.693670,51,117.53437805175781,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T01:40:01.693670,52,117.739501953125,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T02:40:01.693670,53,115.818359375,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T03:40:01.693670,54,115.89790344238281,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T04:40:01.693670,55,114.79657745361328,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T05:40:01.693670,56,119.48681640625,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T06:40:01.693670,57,117.80728912353516,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T07:40:01.693670,58,117.43058013916016,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T08:40:01.693670,59,112.87347412109375,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T09:40:01.693670,60,118.7517318725586,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T10:40:01.693670,61,117.45499420166016,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T11:40:01.693670,62,117.84285736083984,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T12:40:01.693670,63,122.13846588134766,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T13:40:01.693670,64,123.1603012084961,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T14:40:01.693670,65,121.944580078125,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T15:40:01.693670,66,122.19610595703125,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T16:40:01.693670,67,120.40619659423828,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T17:40:01.693670,68,115.63602447509766,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T18:40:01.693670,69,118.81636047363281,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-06T22:22:36.008585,70,120.76683807373047,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-06T21:51:16.232014,1,116.50788879394531,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-06T22:51:16.232014,2,123.02831268310547,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-06T23:51:16.232014,3,116.19486999511719,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T00:51:16.232014,4,121.309814453125,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T01:51:16.232014,5,114.51371765136719,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T02:51:16.232014,6,116.90747833251953,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T03:51:16.232014,7,119.57312774658203,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T04:51:16.232014,8,115.0422592163086,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T05:51:16.232014,9,122.93737030029297,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T06:51:16.232014,10,119.57642364501953,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T07:51:16.232014,11,124.17756652832031,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T08:51:16.232014,12,122.31330108642578,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T09:51:16.232014,13,118.6988296508789,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T10:51:16.232014,14,121.91706848144531,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T11:51:16.232014,15,122.17635345458984,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T12:51:16.232014,16,117.12435913085938,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T13:51:16.232014,17,117.80138397216797,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T14:51:16.232014,18,117.73157501220703,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T15:51:16.232014,19,117.38441467285156,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T16:51:16.232014,20,118.33782958984375,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T17:51:16.232014,21,116.94293975830078,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T18:51:16.232014,22,117.56388092041016,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T19:51:16.232014,23,116.46611022949219,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T20:51:16.232014,24,120.02442169189453,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T21:51:16.232014,25,120.92498779296875,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T22:51:16.232014,26,119.0133285522461,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-07T23:51:16.232014,27,114.90392303466797,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T00:51:16.232014,28,120.9520263671875,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T01:51:16.232014,29,112.66648864746094,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T02:51:16.232014,30,118.41006469726562,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T03:51:16.232014,31,118.42591094970703,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T04:51:16.232014,32,118.00515747070312,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T05:51:16.232014,33,119.35968780517578,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T06:51:16.232014,34,122.14096069335938,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T07:51:16.232014,35,118.1249771118164,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T08:51:16.232014,36,116.78196716308594,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T09:51:16.232014,37,119.24055480957031,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T10:51:16.232014,38,119.232421875,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T11:51:16.232014,39,118.0197982788086,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T12:51:16.232014,40,119.6267318725586,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T13:51:16.232014,41,115.15148162841797,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T14:51:16.232014,42,118.45240783691406,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T15:51:16.232014,43,122.04490661621094,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T16:51:16.232014,44,120.60173034667969,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T17:51:16.232014,45,116.87799835205078,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T18:51:16.232014,46,123.45487976074219,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T19:51:16.232014,47,118.55303955078125,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T20:51:16.232014,48,119.55308532714844,Unhealthy for Sensitive Groups
