city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T03:34:22.988063,56,115.15558624267578,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T04:34:22.988063,57,116.29197692871094,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T05:34:22.988063,58,115.13426208496094,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T06:34:22.988063,59,121.15502166748047,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T07:34:22.988063,60,117.75603485107422,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T08:34:22.988063,61,116.48065185546875,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T09:34:22.988063,62,108.87300872802734,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T10:34:22.988063,63,120.11002349853516,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T11:34:22.988063,64,117.04621887207031,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T12:34:22.988063,65,115.24585723876953,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T13:34:22.988063,66,120.97430419921875,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T14:34:22.988063,67,124.60401153564453,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T15:34:22.988063,68,122.9898452758789,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T16:34:22.988063,69,123.82087707519531,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T17:34:22.988063,70,121.01569366455078,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T18:34:22.988063,71,115.40534973144531,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-11T19:34:22.988063,72,118.73885345458984,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T18:43:20.274065,1,116.66226959228516,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T19:43:20.274065,2,117.60960388183594,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T20:43:20.274065,3,119.46485137939453,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T21:43:20.274065,4,120.32572937011719,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T22:43:20.274065,5,117.22056579589844,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T23:43:20.274065,6,124.5655746459961,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T00:43:20.274065,7,117.37284851074219,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T01:43:20.274065,8,121.92859649658203,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T02:43:20.274065,9,117.45808410644531,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T03:43:20.274065,10,115.38087463378906,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T04:43:20.274065,11,118.64949798583984,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T05:43:20.274065,12,119.77423858642578,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T06:43:20.274065,13,122.69415283203125,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T07:43:20.274065,14,117.76476287841797,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T08:43:20.274065,15,122.93006896972656,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T09:43:20.274065,16,124.7138671875,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T10:43:20.274065,17,123.82875061035156,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T11:43:20.274065,18,121.440673828125,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T12:43:20.274065,19,121.36632537841797,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T13:43:20.274065,20,119.0239028930664,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T14:43:20.274065,21,118.95271301269531,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T15:43:20.274065,22,119.58256530761719,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T16:43:20.274065,23,116.77169036865234,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T17:43:20.274065,24,119.90287017822266,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T18:43:20.274065,25,115.7484130859375,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T19:43:20.274065,26,115.06927490234375,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T20:43:20.274065,27,119.48628997802734,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T21:43:20.274065,28,122.40946960449219,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T22:43:20.274065,29,119.58328247070312,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T23:43:20.274065,30,122.13716125488281,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T00:43:20.274065,31,116.21247863769531,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T01:43:20.274065,32,117.01153564453125,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T02:43:20.274065,33,113.49910736083984,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T03:43:20.274065,34,120.46231079101562,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T04:43:20.274065,35,117.31356811523438,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T05:43:20.274065,36,118.7636489868164,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T06:43:20.274065,37,117.69554901123047,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T07:43:20.274065,38,122.94551086425781,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T08:43:20.274065,39,117.38134765625,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T09:43:20.274065,40,116.71224212646484,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T10:43:20.274065,41,122.0263671875,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T11:43:20.274065,42,118.12645721435547,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T12:43:20.274065,43,118.10527801513672,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T13:43:20.274065,44,119.15082550048828,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T14:43:20.274065,45,113.27114868164062,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T15:43:20.274065,46,121.83492279052734,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T16:43:20.274065,47,123.37385559082031,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T17:43:20.274065,48,120.5353012084961,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T18:43:20.274065,49,113.13135528564453,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T19:43:20.274065,50,121.4825439453125,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T20:43:20.274065,51,119.82306671142578,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T21:43:20.274065,52,118.55992889404297,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T22:43:20.274065,53,122.97468566894531,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-10T23:43:20.274065,54,117.26700592041016,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T00:43:20.274065,55,118.91015625,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T01:43:20.274065,56,116.69766998291016,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T02:43:20.274065,57,118.23516082763672,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T03:43:20.274065,58,118.83827209472656,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T04:43:20.274065,59,119.60421752929688,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T05:43:20.274065,60,118.80192565917969,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T06:43:20.274065,61,117.7391128540039,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T07:43:20.274065,62,112.16234588623047,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T08:43:20.274065,63,119.26331329345703,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T09:43:20.274065,64,115.49352264404297,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T10:43:20.274065,65,116.36904907226562,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T11:43:20.274065,66,120.35218811035156,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T12:43:20.274065,67,123.06858825683594,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T13:43:20.274065,68,122.69112396240234,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T14:43:20.274065,69,120.83138275146484,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T15:43:20.274065,70,119.4373779296875,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T16:43:20.274065,71,117.401611328125,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-11T17:43:20.274065,72,118.40323638916016,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T18:43:25.109639,1,117.67557525634766,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T19:43:25.109639,2,117.73651123046875,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T20:43:25.109639,3,117.8650131225586,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T21:43:25.109639,4,116.84474182128906,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T22:43:25.109639,5,117.38106536865234,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-08T23:43:25.109639,6,121.96688079833984,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T00:43:25.109639,7,119.49629211425781,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T01:43:25.109639,8,120.04021453857422,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T02:43:25.109639,9,117.77273559570312,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T03:43:25.109639,10,115.28538513183594,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T04:43:25.109639,11,119.16288757324219,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T05:43:25.109639,12,119.41129302978516,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T06:43:25.109639,13,120.6314926147461,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T07:43:25.109639,14,119.69795989990234,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T08:43:25.109639,15,122.50750732421875,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T09:43:25.109639,16,122.00919342041016,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T10:43:25.109639,17,120.68913269042969,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T11:43:25.109639,18,120.03681182861328,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T12:43:25.109639,19,119.97425842285156,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T13:43:25.109639,20,116.1473159790039,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T14:43:25.109639,21,120.63160705566406,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T15:43:25.109639,22,121.12281799316406,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T16:43:25.109639,23,117.37760925292969,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T17:43:25.109639,24,117.02918243408203,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T18:43:25.109639,25,120.93489837646484,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T19:43:25.109639,26,114.44374084472656,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T20:43:25.109639,27,116.16476440429688,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T21:43:25.109639,28,121.74278259277344,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T22:43:25.109639,29,120.05683135986328,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-09T23:43:25.109639,30,119.51685333251953,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T00:43:25.109639,31,115.31073760986328,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T01:43:25.109639,32,116.0506820678711,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T02:43:25.109639,33,115.95340728759766,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T03:43:25.109639,34,119.1024169921875,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T04:43:25.109639,35,116.49010467529297,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T05:43:25.109639,36,118.06642150878906,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T06:43:25.109639,37,118.37600708007812,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T07:43:25.109639,38,123.01911163330078,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T08:43:25.109639,39,117.623291015625,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T09:43:25.109639,40,115.61181640625,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T10:43:25.109639,41,119.53170776367188,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T11:43:25.109639,42,116.13114929199219,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T12:43:25.109639,43,117.14930725097656,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T13:43:25.109639,44,117.3859634399414,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T14:43:25.109639,45,115.40380859375,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T15:43:25.109639,46,117.78914642333984,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T16:43:25.109639,47,121.44163513183594,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T17:43:25.109639,48,120.55345916748047,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T18:43:25.109639,49,117.06580352783203,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T19:43:25.109639,50,118.55116271972656,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T20:43:25.109639,51,120.70145416259766,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T21:43:25.109639,52,120.99696350097656,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T22:43:25.109639,53,119.74266052246094,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-10T23:43:25.109639,54,117.3272933959961,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T00:43:25.109639,55,115.5568618774414,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T01:43:25.109639,56,117.75984191894531,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T02:43:25.109639,57,115.72877502441406,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T03:43:25.109639,58,122.75711822509766,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T04:43:25.109639,59,119.92801666259766,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T05:43:25.109639,60,120.12850952148438,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T06:43:25.109639,61,118.19802856445312,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T07:43:25.109639,62,117.32280731201172,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T08:43:25.109639,63,119.744384765625,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T09:43:25.109639,64,115.42251586914062,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T10:43:25.109639,65,118.19056701660156,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T11:43:25.109639,66,119.0628890991211,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T12:43:25.109639,67,119.04178619384766,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T13:43:25.109639,68,118.83834838867188,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T14:43:25.109639,69,118.01546478271484,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T15:43:25.109639,70,120.71717834472656,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T16:43:25.109639,71,119.28841400146484,Unhealthy for Sensitive Groups
Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB",2025-07-11T17:43:25.109639,72,120.7942123413086,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T18:43:25.421864,1,120.53772735595703,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T19:43:25.421864,2,118.95970153808594,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T20:43:25.421864,3,116.89924621582031,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T21:43:25.421864,4,119.50800323486328,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T22:43:25.421864,5,118.75733184814453,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-08T23:43:25.421864,6,119.58523559570312,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T00:43:25.421864,7,120.31878662109375,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T01:43:25.421864,8,117.13323974609375,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T02:43:25.421864,9,120.42701721191406,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T03:43:25.421864,10,116.7362060546875,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T04:43:25.421864,11,120.75700378417969,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T05:43:25.421864,12,124.24470520019531,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T06:43:25.421864,13,116.91706848144531,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T07:43:25.421864,14,119.51992797851562,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T08:43:25.421864,15,118.55464172363281,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T09:43:25.421864,16,121.28191375732422,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T10:43:25.421864,17,118.91617584228516,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T11:43:25.421864,18,116.23934936523438,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T12:43:25.421864,19,118.53990173339844,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T13:43:25.421864,20,116.4808349609375,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T14:43:25.421864,21,120.11824798583984,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T15:43:25.421864,22,120.8307113647461,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T16:43:25.421864,23,117.77793884277344,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T17:43:25.421864,24,116.3309097290039,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T18:43:25.421864,25,120.62096405029297,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T19:43:25.421864,26,116.70976257324219,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T20:43:25.421864,27,117.04510498046875,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T21:43:25.421864,28,120.5505599975586,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T22:43:25.421864,29,119.126953125,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-09T23:43:25.421864,30,120.36531829833984,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T00:43:25.421864,31,117.85123443603516,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T01:43:25.421864,32,116.30172729492188,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T02:43:25.421864,33,118.4272232055664,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T03:43:25.421864,34,117.70445251464844,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T04:43:25.421864,35,117.95950317382812,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T05:43:25.421864,36,119.81539154052734,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T06:43:25.421864,37,117.18437957763672,Unhealthy for Sensitive Groups
