city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-08T20:40:04.369460,44,119.4942398071289,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-08T21:40:04.369460,45,119.74227905273438,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-08T22:40:04.369460,46,120.02775573730469,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-08T23:40:04.369460,47,117.42355346679688,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T00:40:04.369460,48,119.0633316040039,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T01:40:04.369460,49,116.35208892822266,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T02:40:04.369460,50,119.45547485351562,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T03:40:04.369460,51,116.62913513183594,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T04:40:04.369460,52,121.3535385131836,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T05:40:04.369460,53,119.96932220458984,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T06:40:04.369460,54,119.19444274902344,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T07:40:04.369460,55,116.35381317138672,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T08:40:04.369460,56,121.22444915771484,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T09:40:04.369460,57,119.01173400878906,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T10:40:04.369460,58,118.96746063232422,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T11:40:04.369460,59,120.16954040527344,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T12:40:04.369460,60,120.40296936035156,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T13:40:04.369460,61,117.29005432128906,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T14:40:04.369460,62,118.54803466796875,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T15:40:04.369460,63,118.30011749267578,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T16:40:04.369460,64,118.07440948486328,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T17:40:04.369460,65,120.31749725341797,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-09T18:40:04.369460,66,120.00560760498047,Unhealthy for Sensitive Groups
Amravati,"Shri Shivaji Science College, Amravati - MPCB",2025-07-06T22:22:38.651416,67,120.17923736572266,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T01:40:18.609675,1,120.21588134765625,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T02:40:18.609675,2,120.20364379882812,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T03:40:18.609675,3,119.34124755859375,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T04:40:18.609675,4,115.4626693725586,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T05:40:18.609675,5,120.67919921875,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T06:40:18.609675,6,122.29483795166016,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T07:40:18.609675,7,118.296875,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T08:40:18.609675,8,117.46765899658203,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T09:40:18.609675,9,119.53162384033203,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T10:40:18.609675,10,122.37318420410156,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T11:40:18.609675,11,118.68246459960938,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T12:40:18.609675,12,115.83967590332031,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T13:40:18.609675,13,120.55573272705078,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T14:40:18.609675,14,116.96440887451172,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T15:40:18.609675,15,121.37925720214844,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T16:40:18.609675,16,118.52919006347656,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T17:40:18.609675,17,117.22211456298828,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T18:40:18.609675,18,115.12657165527344,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T19:40:18.609675,19,119.44438934326172,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T20:40:18.609675,20,115.5122299194336,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T21:40:18.609675,21,118.31490325927734,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T22:40:18.609675,22,122.3628921508789,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-07T23:40:18.609675,23,117.61567687988281,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T00:40:18.609675,24,118.7501449584961,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T01:40:18.609675,25,118.34400177001953,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T02:40:18.609675,26,115.95146179199219,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T03:40:18.609675,27,118.47002410888672,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T04:40:18.609675,28,116.56941223144531,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T05:40:18.609675,29,117.69075775146484,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T06:40:18.609675,30,117.14336395263672,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T07:40:18.609675,31,118.48957824707031,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T08:40:18.609675,32,120.32357788085938,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T09:40:18.609675,33,121.25640869140625,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T10:40:18.609675,34,119.2835922241211,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T11:40:18.609675,35,119.24736022949219,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T12:40:18.609675,36,118.27705383300781,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T13:40:18.609675,37,116.614501953125,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T14:40:18.609675,38,114.90055084228516,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T15:40:18.609675,39,116.92281341552734,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T16:40:18.609675,40,114.68867492675781,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T17:40:18.609675,41,120.81729888916016,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T18:40:18.609675,42,119.77455139160156,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T19:40:18.609675,43,116.60863494873047,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T20:40:18.609675,44,117.92035675048828,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T21:40:18.609675,45,121.83272552490234,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T22:40:18.609675,46,120.56451416015625,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-08T23:40:18.609675,47,118.33468627929688,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T00:40:18.609675,48,119.00997161865234,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T01:40:18.609675,49,114.50917053222656,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T02:40:18.609675,50,119.83572387695312,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T03:40:18.609675,51,117.13842010498047,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T04:40:18.609675,52,122.1072006225586,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T05:40:18.609675,53,118.09184265136719,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T06:40:18.609675,54,120.66351318359375,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T07:40:18.609675,55,118.40148162841797,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T08:40:18.609675,56,123.94768524169922,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T09:40:18.609675,57,116.37362670898438,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T10:40:18.609675,58,120.29319763183594,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T11:40:18.609675,59,118.56655883789062,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T12:40:18.609675,60,120.83765411376953,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T13:40:18.609675,61,118.00384521484375,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T14:40:18.609675,62,117.6494369506836,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T15:40:18.609675,63,115.89983367919922,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T16:40:18.609675,64,117.1217269897461,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T17:40:18.609675,65,119.64031219482422,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-09T18:40:18.609675,66,119.90142059326172,Unhealthy for Sensitive Groups
Amritsar,"Golden Temple, Amritsar - PPCB",2025-07-06T22:22:50.474366,67,119.52568817138672,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T01:40:16.634704,1,114.92304992675781,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T02:40:16.634704,2,121.67533111572266,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T03:40:16.634704,3,117.13862609863281,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T04:40:16.634704,4,120.68098449707031,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T05:40:16.634704,5,118.676025390625,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T06:40:16.634704,6,110.52311706542969,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T07:40:16.634704,7,128.06475830078125,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T08:40:16.634704,8,119.37855529785156,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T09:40:16.634704,9,123.56584167480469,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T10:40:16.634704,10,125.73041534423828,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T11:40:16.634704,11,123.90870666503906,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T12:40:16.634704,12,125.07176971435547,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T13:40:16.634704,13,126.22782135009766,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T14:40:16.634704,14,117.63655853271484,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T15:40:16.634704,15,117.87611389160156,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T16:40:16.634704,16,118.05352783203125,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T17:40:16.634704,17,118.41444396972656,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T18:40:16.634704,18,122.74632263183594,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T19:40:16.634704,19,108.96826171875,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T20:40:16.634704,20,119.34832763671875,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T21:40:16.634704,21,127.02457427978516,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T22:40:16.634704,22,120.58488464355469,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-07T23:40:16.634704,23,119.13919830322266,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T00:40:16.634704,24,123.47176361083984,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T01:40:16.634704,25,113.51011657714844,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T02:40:16.634704,26,120.67697143554688,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T03:40:16.634704,27,109.28905487060547,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T04:40:16.634704,28,123.6275634765625,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T05:40:16.634704,29,121.39703369140625,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T06:40:16.634704,30,122.2835922241211,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T07:40:16.634704,31,119.83365631103516,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T08:40:16.634704,32,124.591796875,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T09:40:16.634704,33,115.79415893554688,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T10:40:16.634704,34,115.64227294921875,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T11:40:16.634704,35,123.68231201171875,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T12:40:16.634704,36,115.60797882080078,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T13:40:16.634704,37,114.41205596923828,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T14:40:16.634704,38,123.99613189697266,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T15:40:16.634704,39,111.57404327392578,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T16:40:16.634704,40,126.63805389404297,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T17:40:16.634704,41,127.29647827148438,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T18:40:16.634704,42,114.91240692138672,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T19:40:16.634704,43,111.00711822509766,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T20:40:16.634704,44,127.42774963378906,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T21:40:16.634704,45,116.24856567382812,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T22:40:16.634704,46,121.7796401977539,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-08T23:40:16.634704,47,128.6585235595703,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T00:40:16.634704,48,115.8913803100586,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T01:40:16.634704,49,123.41077423095703,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T02:40:16.634704,50,112.90498352050781,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T03:40:16.634704,51,113.14965057373047,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T04:40:16.634704,52,110.60636138916016,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T05:40:16.634704,53,124.9713363647461,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T06:40:16.634704,54,118.2969970703125,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T07:40:16.634704,55,115.16755676269531,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T08:40:16.634704,56,100.22281646728516,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T09:40:16.634704,57,125.86682891845703,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T10:40:16.634704,58,115.71239471435547,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T11:40:16.634704,59,116.90042877197266,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T12:40:16.634704,60,120.99955749511719,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T13:40:16.634704,61,128.54159545898438,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T14:40:16.634704,62,128.1468048095703,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T15:40:16.634704,63,128.8787841796875,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T16:40:16.634704,64,121.60712432861328,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T17:40:16.634704,65,119.21598052978516,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-09T18:40:16.634704,66,115.42037200927734,Unhealthy for Sensitive Groups
Angul,"Hakimapada, Angul - OSPCB",2025-07-06T22:22:47.916111,67,119.74169158935547,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T01:39:56.343296,1,113.22881317138672,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T02:39:56.343296,2,121.41797637939453,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T03:39:56.343296,3,116.12355041503906,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T04:39:56.343296,4,119.87387084960938,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T05:39:56.343296,5,118.2834243774414,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T06:39:56.343296,6,112.43006134033203,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T07:39:56.343296,7,124.44670104980469,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T08:39:56.343296,8,118.92792510986328,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T09:39:56.343296,9,120.20792388916016,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T10:39:56.343296,10,127.02608489990234,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T11:39:56.343296,11,123.36392211914062,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T12:39:56.343296,12,124.7913818359375,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T13:39:56.343296,13,125.65309143066406,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T14:39:56.343296,14,118.29374694824219,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T15:39:56.343296,15,116.49189758300781,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T16:39:56.343296,16,119.44818115234375,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T17:39:56.343296,17,117.0036392211914,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T18:39:56.343296,18,121.0339584350586,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T19:39:56.343296,19,112.10590362548828,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T20:39:56.343296,20,118.24848175048828,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T21:39:56.343296,21,122.45430755615234,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T22:39:56.343296,22,119.89482879638672,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-07T23:39:56.343296,23,120.3821029663086,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T00:39:56.343296,24,121.35444641113281,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T01:39:56.343296,25,114.20680236816406,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T02:39:56.343296,26,119.92987823486328,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T03:39:56.343296,27,108.93978118896484,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T04:39:56.343296,28,121.29428100585938,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T05:39:56.343296,29,119.08387756347656,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T06:39:56.343296,30,121.27326965332031,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T07:39:56.343296,31,117.81887817382812,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T08:39:56.343296,32,119.78965759277344,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T09:39:56.343296,33,117.18379974365234,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T10:39:56.343296,34,115.95841217041016,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T11:39:56.343296,35,120.19075012207031,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T12:39:56.343296,36,117.02940368652344,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T13:39:56.343296,37,116.22792053222656,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T14:39:56.343296,38,124.82897186279297,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T15:39:56.343296,39,113.29114532470703,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T16:39:56.343296,40,123.40885162353516,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T17:39:56.343296,41,123.03048706054688,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T18:39:56.343296,42,118.49996948242188,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T19:39:56.343296,43,111.76294708251953,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T20:39:56.343296,44,124.37704467773438,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T21:39:56.343296,45,117.78289794921875,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T22:39:56.343296,46,120.41989135742188,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-08T23:39:56.343296,47,127.10595703125,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T00:39:56.343296,48,116.10230255126953,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T01:39:56.343296,49,122.69636535644531,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T02:39:56.343296,50,111.92159271240234,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T03:39:56.343296,51,114.79621887207031,Unhealthy for Sensitive Groups
