city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Barrackpore,"SVSPA Campus, Barrackpore - WBPCB",2025-07-09T12:40:30.382182,22,119.95878601074219,Unhealthy for Sensitive Groups
Barrackpore,"SVSPA Campus, Barrackpore - WBPCB",2025-07-09T13:40:30.382182,23,130.3379364013672,Unhealthy for Sensitive Groups
Barrackpore,"SVSPA Campus, Barrackpore - WBPCB",2025-07-09T14:40:30.382182,24,129.62376403808594,Unhealthy for Sensitive Groups
Barrackpore,"SVSPA Campus, Barrackpore - WBPCB",2025-07-09T15:40:30.382182,25,131.61744689941406,Unhealthy for Sensitive Groups
Barrackpore,"SVSPA Campus, Barrackpore - WBPCB",2025-07-09T16:40:30.382182,26,124.4144058227539,Unhealthy for Sensitive Groups
Barrackpore,"SVSPA Campus, Barrackpore - WBPCB",2025-07-09T17:40:30.382182,27,119.30941772460938,Unhealthy for Sensitive Groups
Barrackpore,"SVSPA Campus, Barrackpore - WBPCB",2025-07-09T18:40:30.382182,28,115.5329818725586,Unhealthy for Sensitive Groups
Barrackpore,"SVSPA Campus, Barrackpore - WBPCB",2025-07-07T21:55:44.820395,29,116.058349609375,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-08T15:40:18.768817,1,112.67750549316406,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-08T16:40:18.768817,2,121.97273254394531,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-08T17:40:18.768817,3,124.45458221435547,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-08T18:40:18.768817,4,117.07359313964844,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-08T19:40:18.768817,5,113.6281967163086,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-08T20:40:18.768817,6,124.80933380126953,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-08T21:40:18.768817,7,118.0768051147461,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-08T22:40:18.768817,8,120.8858871459961,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-08T23:40:18.768817,9,124.58880615234375,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T00:40:18.768817,10,117.80156707763672,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T01:40:18.768817,11,119.1933822631836,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T02:40:18.768817,12,114.79779815673828,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T03:40:18.768817,13,114.35797119140625,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T04:40:18.768817,14,112.91410064697266,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T05:40:18.768817,15,122.34835052490234,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T06:40:18.768817,16,118.24439239501953,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T07:40:18.768817,17,117.00984954833984,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T08:40:18.768817,18,107.3506088256836,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T09:40:18.768817,19,122.22606658935547,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T10:40:18.768817,20,117.10797119140625,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T11:40:18.768817,21,117.01710510253906,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T12:40:18.768817,22,121.23416137695312,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T13:40:18.768817,23,126.19414520263672,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T14:40:18.768817,24,124.4809799194336,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T15:40:18.768817,25,126.1236343383789,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T16:40:18.768817,26,121.0042724609375,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T17:40:18.768817,27,117.60113525390625,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-09T18:40:18.768817,28,117.81513977050781,Unhealthy for Sensitive Groups
Bathinda,"Hardev Nagar, Bathinda - PPCB",2025-07-06T22:22:50.624951,29,117.0575180053711,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-08T15:40:04.971070,1,117.17394256591797,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-08T16:40:04.971070,2,118.25789642333984,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-08T17:40:04.971070,3,120.43175506591797,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-08T18:40:04.971070,4,118.78845977783203,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-08T19:40:04.971070,5,115.79814910888672,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-08T20:40:04.971070,6,119.3785400390625,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-08T21:40:04.971070,7,120.19769287109375,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-08T22:40:04.971070,8,119.90813446044922,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-08T23:40:04.971070,9,117.71849060058594,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T00:40:04.971070,10,117.81466674804688,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T01:40:04.971070,11,117.62289428710938,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T02:40:04.971070,12,119.33873748779297,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T03:40:04.971070,13,118.80160522460938,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T04:40:04.971070,14,120.48666381835938,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T05:40:04.971070,15,119.19087982177734,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T06:40:04.971070,16,119.37035369873047,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T07:40:04.971070,17,117.35562133789062,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T08:40:04.971070,18,121.97985076904297,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T09:40:04.971070,19,117.44207763671875,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T10:40:04.971070,20,119.76734924316406,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T11:40:04.971070,21,120.86162567138672,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T12:40:04.971070,22,119.51636505126953,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T13:40:04.971070,23,115.3016357421875,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T14:40:04.971070,24,116.63191986083984,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T15:40:04.971070,25,116.22628021240234,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T16:40:04.971070,26,117.6431884765625,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T17:40:04.971070,27,119.7930908203125,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-09T18:40:04.971070,28,119.48088836669922,Unhealthy for Sensitive Groups
Belapur,"CBD Belapur, Belapur - MPCB",2025-07-07T21:54:49.655684,29,122.53608703613281,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-08T15:39:57.815806,1,115.78266906738281,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-08T16:39:57.815806,2,118.64176177978516,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-08T17:39:57.815806,3,119.43701171875,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-08T18:39:57.815806,4,118.36087799072266,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-08T19:39:57.815806,5,116.4157943725586,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-08T20:39:57.815806,6,122.53242492675781,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-08T21:39:57.815806,7,119.63101959228516,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-08T22:39:57.815806,8,122.16085815429688,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-08T23:39:57.815806,9,119.73985290527344,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T00:39:57.815806,10,118.9446792602539,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T01:39:57.815806,11,116.56619262695312,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T02:39:57.815806,12,119.40188598632812,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T03:39:57.815806,13,118.22965240478516,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T04:39:57.815806,14,116.42280578613281,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T05:39:57.815806,15,120.74211883544922,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T06:39:57.815806,16,118.7250747680664,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T07:39:57.815806,17,117.45535278320312,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T08:39:57.815806,18,115.54633331298828,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T09:39:57.815806,19,118.77989196777344,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T10:39:57.815806,20,119.76533508300781,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T11:39:57.815806,21,121.15192413330078,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T12:39:57.815806,22,119.1878890991211,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T13:39:57.815806,23,117.84851837158203,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T14:39:57.815806,24,118.76849365234375,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T15:39:57.815806,25,118.46314239501953,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T16:39:57.815806,26,116.87014770507812,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T17:39:57.815806,27,121.74639892578125,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-09T18:39:57.815806,28,117.74996185302734,Unhealthy for Sensitive Groups
Bengaluru,"BTM Layout, Bengaluru - CPCB",2025-07-07T21:54:32.621373,29,122.28295135498047,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-08T15:39:57.980269,1,117.87042236328125,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-08T16:39:57.980269,2,119.457275390625,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-08T17:39:57.980269,3,120.57666778564453,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-08T18:39:57.980269,4,119.78125,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-08T19:39:57.980269,5,117.42491912841797,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-08T20:39:57.980269,6,120.38712310791016,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-08T21:39:57.980269,7,119.67176055908203,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-08T22:39:57.980269,8,118.94495391845703,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-08T23:39:57.980269,9,118.70651245117188,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T00:39:57.980269,10,118.2762451171875,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T01:39:57.980269,11,118.322509765625,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T02:39:57.980269,12,118.00029754638672,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T03:39:57.980269,13,120.35108947753906,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T04:39:57.980269,14,118.91193389892578,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T05:39:57.980269,15,117.79911804199219,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T06:39:57.980269,16,118.87419891357422,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T07:39:57.980269,17,118.11283874511719,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T08:39:57.980269,18,119.88568878173828,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T09:39:57.980269,19,118.56747436523438,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T10:39:57.980269,20,117.04300689697266,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T11:39:57.980269,21,120.87760162353516,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T12:39:57.980269,22,118.77750396728516,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T13:39:57.980269,23,114.14884948730469,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T14:39:57.980269,24,116.83187866210938,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T15:39:57.980269,25,115.65751647949219,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T16:39:57.980269,26,116.8456802368164,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T17:39:57.980269,27,119.4937973022461,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-09T18:39:57.980269,28,118.42082977294922,Unhealthy for Sensitive Groups
Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB",2025-07-07T21:54:32.895898,29,123.02690887451172,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-08T15:39:58.132046,1,116.70512390136719,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-08T16:39:58.132046,2,118.93260955810547,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-08T17:39:58.132046,3,119.37419128417969,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-08T18:39:58.132046,4,118.919189453125,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-08T19:39:58.132046,5,117.75971984863281,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-08T20:39:58.132046,6,122.60586547851562,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-08T21:39:58.132046,7,118.99406433105469,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-08T22:39:58.132046,8,121.1623764038086,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-08T23:39:58.132046,9,120.15949249267578,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T00:39:58.132046,10,117.38323974609375,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T01:39:58.132046,11,118.01647186279297,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T02:39:58.132046,12,117.41162109375,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T03:39:58.132046,13,118.02816009521484,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T04:39:58.132046,14,116.33322143554688,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T05:39:58.132046,15,120.30486297607422,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T06:39:58.132046,16,119.35844421386719,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T07:39:58.132046,17,118.72709655761719,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T08:39:58.132046,18,115.88250732421875,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T09:39:58.132046,19,119.69215393066406,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T10:39:58.132046,20,119.3786392211914,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T11:39:58.132046,21,119.16643524169922,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T12:39:58.132046,22,118.0473403930664,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T13:39:58.132046,23,119.1964111328125,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T14:39:58.132046,24,118.1304702758789,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T15:39:58.132046,25,118.61067199707031,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T16:39:58.132046,26,118.33619689941406,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T17:39:58.132046,27,121.35223388671875,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-09T18:39:58.132046,28,119.25631713867188,Unhealthy for Sensitive Groups
Bengaluru,"Hebbal, Bengaluru - KSPCB",2025-07-07T21:54:33.083617,29,122.85951232910156,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-08T15:39:58.278076,1,118.24634552001953,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-08T16:39:58.278076,2,119.59464263916016,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-08T17:39:58.278076,3,119.76380157470703,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-08T18:39:58.278076,4,119.0859603881836,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-08T19:39:58.278076,5,117.99036407470703,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-08T20:39:58.278076,6,120.19473266601562,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-08T21:39:58.278076,7,119.2170639038086,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-08T22:39:58.278076,8,120.19024658203125,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-08T23:39:58.278076,9,118.75835418701172,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T00:39:58.278076,10,117.52703857421875,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T01:39:58.278076,11,118.34685516357422,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T02:39:58.278076,12,117.1369857788086,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T03:39:58.278076,13,118.7476577758789,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T04:39:58.278076,14,117.95923614501953,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T05:39:58.278076,15,118.93079376220703,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T06:39:58.278076,16,118.94613647460938,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T07:39:58.278076,17,117.55892944335938,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T08:39:58.278076,18,117.61561584472656,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T09:39:58.278076,19,119.37205505371094,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T10:39:58.278076,20,118.18751525878906,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T11:39:58.278076,21,120.14704895019531,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T12:39:58.278076,22,118.36454772949219,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T13:39:58.278076,23,115.33448028564453,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T14:39:58.278076,24,116.8451919555664,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T15:39:58.278076,25,117.40364837646484,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T16:39:58.278076,26,118.59912872314453,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T17:39:58.278076,27,120.81956481933594,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-09T18:39:58.278076,28,119.08387756347656,Unhealthy for Sensitive Groups
Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB",2025-07-07T21:54:33.286127,29,122.93778228759766,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-08T15:39:58.540197,1,116.08951568603516,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-08T16:39:58.540197,2,118.59349822998047,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-08T17:39:58.540197,3,119.81197357177734,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-08T18:39:58.540197,4,118.45260620117188,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-08T19:39:58.540197,5,116.30075073242188,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-08T20:39:58.540197,6,122.44884490966797,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-08T21:39:58.540197,7,119.41062927246094,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-08T22:39:58.540197,8,120.7088851928711,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-08T23:39:58.540197,9,119.58260345458984,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T00:39:58.540197,10,117.96060180664062,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T01:39:58.540197,11,117.12206268310547,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T02:39:58.540197,12,117.96371459960938,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T03:39:58.540197,13,117.8085708618164,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T04:39:58.540197,14,117.11719512939453,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T05:39:58.540197,15,119.63512420654297,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T06:39:58.540197,16,118.88822937011719,Unhealthy for Sensitive Groups
