city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T06:40:23.784429,10,120.76018524169922,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T07:40:23.784429,11,118.07547760009766,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T08:40:23.784429,12,120.9224853515625,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T09:40:23.784429,13,117.13695526123047,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T10:40:23.784429,14,116.07968139648438,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T11:40:23.784429,15,120.62994384765625,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T12:40:23.784429,16,115.821044921875,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T13:40:23.784429,17,116.22978210449219,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T14:40:23.784429,18,123.21488952636719,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T15:40:23.784429,19,113.6010513305664,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T16:40:23.784429,20,123.3514633178711,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T17:40:23.784429,21,122.61796569824219,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T18:40:23.784429,22,118.94502258300781,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T19:40:23.784429,23,111.60577392578125,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T20:40:23.784429,24,123.50965118408203,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T21:40:23.784429,25,118.36251068115234,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T22:40:23.784429,26,120.04683685302734,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T23:40:23.784429,27,126.8686294555664,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T00:40:23.784429,28,116.4107894897461,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T01:40:23.784429,29,122.75420379638672,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T02:40:23.784429,30,113.00927734375,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T03:40:23.784429,31,115.3965835571289,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T04:40:23.784429,32,113.65164947509766,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T05:40:23.784429,33,122.90255737304688,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T06:40:23.784429,34,116.7544937133789,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T07:40:23.784429,35,116.00408172607422,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T08:40:23.784429,36,105.30414581298828,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T09:40:23.784429,37,122.69405364990234,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T10:40:23.784429,38,115.61613464355469,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T11:40:23.784429,39,115.09838104248047,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T12:40:23.784429,40,121.42462158203125,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T13:40:23.784429,41,125.60687255859375,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T14:40:23.784429,42,124.32362365722656,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T15:40:23.784429,43,127.90282440185547,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T16:40:23.784429,44,124.06175994873047,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T17:40:23.784429,45,117.67430114746094,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T18:40:23.784429,46,116.628173828125,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-06T21:21:47.961490,47,121.49114227294922,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-07T21:39:48.932777,1,122.5177230834961,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-07T22:39:48.932777,2,121.17108154296875,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-07T23:39:48.932777,3,117.43522644042969,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T00:39:48.932777,4,122.19642639160156,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T01:39:48.932777,5,115.94770812988281,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T02:39:48.932777,6,118.21005249023438,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T03:39:48.932777,7,112.45165252685547,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T04:39:48.932777,8,120.916748046875,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T05:39:48.932777,9,117.57861328125,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T06:39:48.932777,10,119.27534484863281,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T07:39:48.932777,11,118.2143783569336,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T08:39:48.932777,12,122.85765838623047,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T09:39:48.932777,13,117.96468353271484,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T10:39:48.932777,14,115.69645690917969,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T11:39:48.932777,15,123.28258514404297,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T12:39:48.932777,16,116.96014404296875,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T13:39:48.932777,17,117.10074615478516,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T14:39:48.932777,18,120.77259826660156,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T15:39:48.932777,19,112.28227996826172,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T16:39:48.932777,20,123.9648208618164,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T17:39:48.932777,21,122.96591186523438,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T18:39:48.932777,22,118.77323150634766,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T19:39:48.932777,23,112.02534484863281,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T20:39:48.932777,24,123.16637420654297,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T21:39:48.932777,25,119.09241485595703,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T22:39:48.932777,26,118.97029113769531,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T23:39:48.932777,27,124.50100708007812,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T00:39:48.932777,28,118.27399444580078,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T01:39:48.932777,29,120.70874786376953,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T02:39:48.932777,30,115.20843505859375,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T03:39:48.932777,31,115.7701187133789,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T04:39:48.932777,32,114.2027816772461,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T05:39:48.932777,33,121.44703674316406,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T06:39:48.932777,34,118.17784118652344,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T07:39:48.932777,35,116.7725601196289,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T08:39:48.932777,36,109.41783905029297,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T09:39:48.932777,37,119.98571014404297,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T10:39:48.932777,38,117.18971252441406,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T11:39:48.932777,39,117.46614074707031,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T12:39:48.932777,40,122.02236938476562,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T13:39:48.932777,41,124.81723022460938,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T14:39:48.932777,42,123.82772827148438,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T15:39:48.932777,43,123.6213150024414,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T16:39:48.932777,44,118.59481048583984,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T17:39:48.932777,45,115.8176498413086,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T18:39:48.932777,46,117.60020446777344,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-07T21:54:05.968612,47,111.31332397460938,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-07T21:39:44.894836,1,116.95030975341797,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-07T22:39:44.894836,2,118.2032699584961,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-07T23:39:44.894836,3,120.55069732666016,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T00:39:44.894836,4,120.11165618896484,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T01:39:44.894836,5,117.42329406738281,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T02:39:44.894836,6,119.92000579833984,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T03:39:44.894836,7,117.51676940917969,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T04:39:44.894836,8,116.35984802246094,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T05:39:44.894836,9,118.78993225097656,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T06:39:44.894836,10,118.695068359375,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T07:39:44.894836,11,118.57109832763672,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T08:39:44.894836,12,121.21417236328125,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T09:39:44.894836,13,119.17233276367188,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T10:39:44.894836,14,116.83179473876953,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T11:39:44.894836,15,117.68582153320312,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T12:39:44.894836,16,118.77542114257812,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T13:39:44.894836,17,118.5751953125,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T14:39:44.894836,18,119.49332427978516,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T15:39:44.894836,19,117.03970336914062,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T16:39:44.894836,20,117.94116973876953,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T17:39:44.894836,21,120.4557113647461,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T18:39:44.894836,22,119.51543426513672,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T19:39:44.894836,23,118.68611907958984,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T20:39:44.894836,24,119.42503356933594,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T21:39:44.894836,25,119.90438079833984,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T22:39:44.894836,26,119.54405975341797,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T23:39:44.894836,27,118.58088684082031,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T00:39:44.894836,28,117.96749877929688,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T01:39:44.894836,29,117.11943817138672,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T02:39:44.894836,30,117.6973648071289,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T03:39:44.894836,31,116.2731704711914,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T04:39:44.894836,32,116.76155090332031,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T05:39:44.894836,33,118.78669738769531,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T06:39:44.894836,34,119.2778549194336,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T07:39:44.894836,35,118.88619995117188,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T08:39:44.894836,36,118.0383529663086,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T09:39:44.894836,37,118.69779205322266,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T10:39:44.894836,38,118.29473876953125,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T11:39:44.894836,39,118.29463958740234,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T12:39:44.894836,40,118.40738677978516,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T13:39:44.894836,41,118.71788787841797,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T14:39:44.894836,42,116.75792694091797,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T15:39:44.894836,43,117.32110595703125,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T16:39:44.894836,44,117.99037170410156,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T17:39:44.894836,45,118.42615509033203,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T18:39:44.894836,46,119.77529907226562,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-07T21:53:58.463426,47,121.74488067626953,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-07T21:39:59.141648,1,119.77208709716797,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-07T22:39:59.141648,2,119.7378921508789,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-07T23:39:59.141648,3,120.62033081054688,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T00:39:59.141648,4,120.51049041748047,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T01:39:59.141648,5,117.42076873779297,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T02:39:59.141648,6,116.8573989868164,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T03:39:59.141648,7,117.87340545654297,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T04:39:59.141648,8,117.09202575683594,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T05:39:59.141648,9,120.04924774169922,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T06:39:59.141648,10,120.57616424560547,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T07:39:59.141648,11,119.027099609375,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T08:39:59.141648,12,119.2455825805664,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T09:39:59.141648,13,120.30641174316406,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T10:39:59.141648,14,115.0311050415039,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T11:39:59.141648,15,119.9648208618164,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T12:39:59.141648,16,118.17261505126953,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T13:39:59.141648,17,116.81024169921875,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T14:39:59.141648,18,116.32427978515625,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T15:39:59.141648,19,115.8057632446289,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T16:39:59.141648,20,117.96971893310547,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T17:39:59.141648,21,121.41658020019531,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T18:39:59.141648,22,117.67376708984375,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T19:39:59.141648,23,115.20367431640625,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T20:39:59.141648,24,119.41902923583984,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T21:39:59.141648,25,120.0475082397461,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T22:39:59.141648,26,119.97651672363281,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T23:39:59.141648,27,118.160888671875,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T00:39:59.141648,28,118.05865478515625,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T01:39:59.141648,29,116.82361602783203,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T02:39:59.141648,30,118.94509887695312,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T03:39:59.141648,31,117.66632080078125,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T04:39:59.141648,32,121.53429412841797,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T05:39:59.141648,33,119.52620697021484,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T06:39:59.141648,34,118.96013641357422,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T07:39:59.141648,35,116.58155059814453,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T08:39:59.141648,36,121.01432800292969,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T09:39:59.141648,37,118.14999389648438,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T10:39:59.141648,38,119.1826171875,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T11:39:59.141648,39,121.06655883789062,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T12:39:59.141648,40,120.43828582763672,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T13:39:59.141648,41,115.88581848144531,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T14:39:59.141648,42,118.2257080078125,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T15:39:59.141648,43,118.10115814208984,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T16:39:59.141648,44,118.77392578125,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T17:39:59.141648,45,120.09893035888672,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T18:39:59.141648,46,119.74544525146484,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-07T21:54:34.708210,47,122.34925079345703,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-07T21:39:59.290911,1,120.14936828613281,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-07T22:39:59.290911,2,121.91172790527344,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-07T23:39:59.290911,3,119.32743835449219,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T00:39:59.290911,4,120.02034759521484,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T01:39:59.290911,5,115.89309692382812,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T02:39:59.290911,6,117.93043518066406,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T03:39:59.290911,7,114.83857727050781,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T04:39:59.290911,8,117.72770690917969,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T05:39:59.290911,9,117.78968811035156,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T06:39:59.290911,10,120.12498474121094,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T07:39:59.290911,11,118.4174575805664,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T08:39:59.290911,12,120.40218353271484,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T09:39:59.290911,13,117.61314392089844,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T10:39:59.290911,14,115.83124542236328,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T11:39:59.290911,15,119.699951171875,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T12:39:59.290911,16,118.38610076904297,Unhealthy for Sensitive Groups
